Serial Number,Date,Subtechnology_Name_ITA,EXE_TotalDuration,FAIL_TotalDuration,READY_TotalDuration,POWER_OFF_TotalDuration,N_Change_EXE_READY,N_Change_EXE_FAIL,N_Change_EXE_POWER_OFF,N_Change_READY_EXE,N_Change_READY_FAIL,N_Change_READY_POWER_OFF,N_Change_FAIL_EXE,N_Change_FAIL_READY,N_Change_FAIL_POWER_OFF,N_Change_POWER_OFF_EXE,N_Change_POWER_OFF_READY,N_Change_POWER_OFF_FAIL,Manufacturing Date,Shipment Date
MC_0005,2025-04-11 00:00:00,sub_4,0,12278,107,19654,0,0,0,0,1,0,0,1,1,0,0,1,2020-12-23 00:00:00,2021-01-27 00:00:00
MC_0005,2025-04-14 00:00:00,sub_4,617,2202,2924,324,0,6,0,0,1,0,6,1,0,0,0,1,2020-12-23 00:00:00,2021-01-27 00:00:00
MC_0006,2025-04-01 00:00:00,sub_3,13104,57,18156,92,57,0,0,57,0,1,0,1,0,0,0,1,2019-05-09 00:00:00,2019-05-27 00:00:00
MC_0006,2025-04-02 00:00:00,sub_3,17889,108,14178,191,50,0,0,50,0,3,0,2,0,0,1,2,2019-05-09 00:00:00,2019-05-27 00:00:00
MC_0006,2025-04-03 00:00:00,sub_3,8917,57,22516,19,84,0,1,85,1,0,0,1,0,0,1,0,2019-05-09 00:00:00,2019-05-27 00:00:00
MC_0006,2025-04-04 00:00:00,sub_3,3125,59,24814,3396,27,0,1,28,1,6,0,3,0,0,4,2,2019-05-09 00:00:00,2019-05-27 00:00:00
MC_0006,2025-04-07 00:00:00,sub_3,2607,1148,15170,16932,48,1,1,49,0,6,1,1,0,0,6,1,2019-05-09 00:00:00,2019-05-27 00:00:00
MC_0006,2025-04-08 00:00:00,sub_3,13330,32,17332,36,74,1,0,75,1,0,0,3,0,0,0,1,2019-05-09 00:00:00,2019-05-27 00:00:00
MC_0006,2025-04-09 00:00:00,sub_3,4512,57,25994,230,51,0,4,55,1,1,0,1,0,0,5,0,2019-05-09 00:00:00,2019-05-27 00:00:00
MC_0006,2025-04-10 00:00:00,sub_3,8948,68,21271,510,92,0,2,94,1,2,0,2,0,0,3,1,2019-05-09 00:00:00,2019-05-27 00:00:00
MC_0006,2025-04-11 00:00:00,sub_3,8983,110,21202,1342,45,0,0,45,3,4,0,4,0,0,3,1,2019-05-09 00:00:00,2019-05-27 00:00:00
MC_0006,2025-04-14 00:00:00,sub_3,4523,67,24117,1988,28,0,0,28,1,3,0,2,0,0,2,1,2019-05-09 00:00:00,2019-05-27 00:00:00
MC_0007,2025-04-01 00:00:00,sub_3,94,8995,0,18093,0,4,0,0,0,0,4,0,3,0,0,3,2019-12-20 00:00:00,2019-12-30 00:00:00
MC_0007,2025-04-02 00:00:00,sub_3,0,150,0,5251,0,0,0,0,0,0,0,0,7,0,0,6,2019-12-20 00:00:00,2019-12-30 00:00:00
MC_0007,2025-04-03 00:00:00,sub_3,6438,10697,2047,6482,1,25,0,0,11,5,26,15,18,0,0,24,2019-12-20 00:00:00,2019-12-30 00:00:00
MC_0007,2025-04-04 00:00:00,sub_3,7308,11852,1,205,0,24,0,0,1,0,24,1,1,0,0,1,2019-12-20 00:00:00,2019-12-30 00:00:00
MC_0007,2025-04-07 00:00:00,sub_3,3113,7760,316,22409,0,21,2,0,2,0,23,2,17,0,0,18,2019-12-20 00:00:00,2019-12-30 00:00:00
MC_0007,2025-04-08 00:00:00,sub_3,6802,14522,2,1778,1,76,0,0,2,0,77,1,15,0,0,16,2019-12-20 00:00:00,2019-12-30 00:00:00
MC_0007,2025-04-09 00:00:00,sub_3,6357,18548,1018,5833,8,88,0,7,14,3,89,16,29,0,0,32,2019-12-20 00:00:00,2019-12-30 00:00:00
MC_0007,2025-04-10 00:00:00,sub_3,8086,20287,5,3266,2,89,0,0,5,0,91,3,37,0,0,37,2019-12-20 00:00:00,2019-12-30 00:00:00
MC_0007,2025-04-11 00:00:00,sub_3,826,1386,22002,9,4,4,1,4,1,0,5,2,0,0,0,1,2019-12-20 00:00:00,2019-12-30 00:00:00
MC_0008,2025-04-01 00:00:00,sub_4,9989,24718,4161,0,9,125,0,3,25,0,131,20,0,0,0,0,2019-12-18 00:00:00,2020-01-20 00:00:00
MC_0008,2025-04-02 00:00:00,sub_4,8119,27816,2906,74,4,107,0,2,17,0,109,14,1,0,1,0,2019-12-18 00:00:00,2020-01-20 00:00:00
MC_0008,2025-04-03 00:00:00,sub_4,7062,22050,10268,0,6,138,0,24,10,0,120,27,0,0,0,0,2019-12-18 00:00:00,2020-01-20 00:00:00
MC_0008,2025-04-04 00:00:00,sub_4,10221,19756,5428,8572,5,133,0,2,7,0,136,4,1,0,1,0,2019-12-18 00:00:00,2020-01-20 00:00:00
MC_0008,2025-04-07 00:00:00,sub_4,8016,26128,2562,0,4,142,0,2,10,0,144,8,0,0,0,0,2019-12-18 00:00:00,2020-01-20 00:00:00
MC_0008,2025-04-08 00:00:00,sub_4,6598,22535,9507,0,6,133,0,27,11,0,112,32,0,0,0,0,2019-12-18 00:00:00,2020-01-20 00:00:00
MC_0008,2025-04-09 00:00:00,sub_4,8320,27454,3426,0,11,95,0,2,31,0,104,22,0,0,0,0,2019-12-18 00:00:00,2020-01-20 00:00:00
MC_0008,2025-04-10 00:00:00,sub_4,7398,25459,5807,0,6,109,0,3,15,0,112,12,0,0,0,0,2019-12-18 00:00:00,2020-01-20 00:00:00
MC_0008,2025-04-11 00:00:00,sub_4,6383,22578,4914,0,4,97,0,1,11,0,100,8,0,0,0,0,2019-12-18 00:00:00,2020-01-20 00:00:00
MC_0008,2025-04-12 00:00:00,sub_4,5666,3938,725,0,4,26,0,0,4,0,30,0,0,0,0,0,2019-12-18 00:00:00,2020-01-20 00:00:00
MC_0008,2025-04-14 00:00:00,sub_4,9643,29086,279,0,3,146,0,1,7,0,148,4,0,0,0,0,2019-12-18 00:00:00,2020-01-20 00:00:00
MC_0009,2025-04-01 00:00:00,sub_4,9736,28868,314,363,2,65,0,3,13,1,64,14,0,0,1,0,2019-12-13 00:00:00,2019-12-23 00:00:00
MC_0009,2025-04-02 00:00:00,sub_4,8889,27160,304,2570,1,89,0,5,16,0,85,12,10,0,7,3,2019-12-13 00:00:00,2019-12-23 00:00:00
MC_0009,2025-04-03 00:00:00,sub_4,10599,28738,196,19,2,106,0,0,5,0,108,2,1,0,1,0,2019-12-13 00:00:00,2019-12-23 00:00:00
MC_0009,2025-04-04 00:00:00,sub_4,7730,26971,569,8082,1,73,0,1,4,1,73,4,1,0,2,0,2019-12-13 00:00:00,2019-12-23 00:00:00
MC_0009,2025-04-05 00:00:00,sub_4,8397,10039,192,0,2,55,0,0,3,0,57,1,0,0,0,0,2019-12-13 00:00:00,2019-12-23 00:00:00
MC_0009,2025-04-07 00:00:00,sub_4,14735,18458,737,5472,0,102,0,6,11,14,96,19,3,0,12,5,2019-12-13 00:00:00,2019-12-23 00:00:00
MC_0009,2025-04-08 00:00:00,sub_4,17834,18622,415,10621,3,105,0,5,9,4,103,11,2,0,4,2,2019-12-13 00:00:00,2019-12-23 00:00:00
MC_0009,2025-04-09 00:00:00,sub_4,20915,17500,829,0,8,70,0,3,18,0,75,13,0,0,0,0,2019-12-13 00:00:00,2019-12-23 00:00:00
MC_0009,2025-04-10 00:00:00,sub_4,15346,21288,1425,1329,7,107,0,14,17,3,100,24,1,0,3,1,2019-12-13 00:00:00,2019-12-23 00:00:00
MC_0009,2025-04-11 00:00:00,sub_4,7683,25997,936,991,9,58,0,9,17,3,58,17,0,0,3,0,2019-12-13 00:00:00,2019-12-23 00:00:00
MC_0009,2025-04-12 00:00:00,sub_4,6250,1156,330,0,0,18,0,0,3,0,18,3,0,0,0,0,2019-12-13 00:00:00,2019-12-23 00:00:00
MC_0009,2025-04-14 00:00:00,sub_4,6164,25255,7374,0,2,67,0,1,14,0,68,12,0,0,0,0,2019-12-13 00:00:00,2019-12-23 00:00:00
MC_0010,2025-04-01 00:00:00,sub_3,11352,25981,0,3,0,37,0,0,0,0,37,0,1,0,0,1,2020-02-14 00:00:00,2021-06-15 00:00:00
MC_0010,2025-04-02 00:00:00,sub_3,14490,22872,0,43,0,42,0,0,0,0,42,0,2,0,0,2,2020-02-14 00:00:00,2021-06-15 00:00:00
MC_0010,2025-04-03 00:00:00,sub_3,13884,21802,0,1399,0,50,0,0,0,0,50,0,4,0,0,4,2020-02-14 00:00:00,2021-06-15 00:00:00
MC_0010,2025-04-04 00:00:00,sub_3,9734,26629,0,1090,0,40,0,0,0,0,40,0,3,0,0,3,2020-02-14 00:00:00,2021-06-15 00:00:00
MC_0010,2025-04-07 00:00:00,sub_3,12197,25371,0,1,0,31,0,0,0,0,31,0,1,0,0,1,2020-02-14 00:00:00,2021-06-15 00:00:00
MC_0010,2025-04-08 00:00:00,sub_3,11588,25882,0,35,0,52,1,0,0,0,53,0,3,0,0,4,2020-02-14 00:00:00,2021-06-15 00:00:00
MC_0010,2025-04-09 00:00:00,sub_3,12082,25218,0,12,0,36,0,0,0,0,36,0,2,0,0,2,2020-02-14 00:00:00,2021-06-15 00:00:00
MC_0010,2025-04-10 00:00:00,sub_3,10521,22902,2,1,0,36,0,0,1,0,36,0,1,0,1,0,2020-02-14 00:00:00,2021-06-15 00:00:00
MC_0010,2025-04-11 00:00:00,sub_3,14994,20092,0,1650,0,31,1,0,0,0,32,0,3,0,0,4,2020-02-14 00:00:00,2021-06-15 00:00:00
MC_0010,2025-04-14 00:00:00,sub_3,468,17167,5053,948,14,1,0,14,18,4,1,17,3,0,6,1,2020-02-14 00:00:00,2021-06-15 00:00:00
MC_0011,2025-04-01 00:00:00,sub_4,20876,7419,51616,2249,196,101,2,295,44,24,0,148,4,3,19,7,2020-06-17 00:00:00,2020-06-17 00:00:00
MC_0011,2025-04-02 00:00:00,sub_4,14853,28554,35489,4620,173,74,4,248,32,12,1,104,11,3,15,10,2020-06-17 00:00:00,2020-06-17 00:00:00
MC_0011,2025-04-03 00:00:00,sub_4,23026,3372,55565,1541,268,67,3,326,36,16,4,99,2,7,12,2,2020-06-17 00:00:00,2020-06-17 00:00:00
MC_0011,2025-04-04 00:00:00,sub_4,11799,313,32693,1609,132,5,1,133,9,14,2,11,1,3,12,0,2020-06-17 00:00:00,2020-06-17 00:00:00
MC_0011,2025-04-07 00:00:00,sub_4,16414,3957,51508,2125,124,6,3,130,10,17,0,16,1,4,17,1,2020-06-17 00:00:00,2020-06-17 00:00:00
MC_0011,2025-04-08 00:00:00,sub_4,14106,3016,66522,582,112,5,6,119,13,7,0,18,0,3,10,0,2020-06-17 00:00:00,2020-06-17 00:00:00
MC_0011,2025-04-09 00:00:00,sub_4,17902,5631,59442,824,143,33,4,173,31,9,4,57,4,3,12,2,2020-06-17 00:00:00,2020-06-17 00:00:00
MC_0011,2025-04-10 00:00:00,sub_4,12067,2533,44198,6207,134,19,8,154,17,14,1,36,6,7,15,6,2020-06-17 00:00:00,2020-06-17 00:00:00
MC_0011,2025-04-11 00:00:00,sub_4,5381,872,28446,11610,64,7,3,72,14,12,0,21,0,1,14,0,2020-06-17 00:00:00,2020-06-17 00:00:00
MC_0011,2025-04-14 00:00:00,sub_4,4179,90,23227,922,47,3,0,50,1,3,0,5,1,0,1,2,2020-06-17 00:00:00,2020-06-17 00:00:00
MC_0012,2025-04-01 00:00:00,sub_3,4866,49,26307,5090,9,0,0,9,1,3,0,4,0,0,0,2,2019-10-25 00:00:00,2019-10-26 00:00:00
MC_0012,2025-04-02 00:00:00,sub_3,5218,100,10518,21784,15,0,0,15,3,4,0,8,0,0,0,5,2019-10-25 00:00:00,2019-10-26 00:00:00
MC_0012,2025-04-03 00:00:00,sub_3,6368,170,21486,11820,11,0,0,11,2,4,0,5,0,0,0,4,2019-10-25 00:00:00,2019-10-26 00:00:00
MC_0012,2025-04-04 00:00:00,sub_3,18488,9,17529,3092,8,0,0,8,1,3,0,4,0,0,0,3,2019-10-25 00:00:00,2019-10-26 00:00:00
MC_0012,2025-04-07 00:00:00,sub_3,7920,3,5120,22824,13,0,0,13,0,1,0,1,0,0,0,0,2019-10-25 00:00:00,2019-10-26 00:00:00
MC_0012,2025-04-08 00:00:00,sub_3,6954,70,16418,14265,12,0,0,12,2,1,0,3,0,0,0,2,2019-10-25 00:00:00,2019-10-26 00:00:00
MC_0012,2025-04-09 00:00:00,sub_3,13136,21,17360,5,10,0,0,10,0,1,0,2,0,0,0,1,2019-10-25 00:00:00,2019-10-26 00:00:00
MC_0012,2025-04-10 00:00:00,sub_3,17772,4,19497,0,10,0,0,10,1,0,0,1,0,0,0,0,2019-10-25 00:00:00,2019-10-26 00:00:00
MC_0012,2025-04-14 00:00:00,sub_3,6316,4,27814,4,12,0,0,12,0,1,0,1,0,0,0,1,2019-10-25 00:00:00,2019-10-26 00:00:00
MC_0013,2025-04-01 00:00:00,sub_3,7574,233,13318,10662,36,0,1,37,0,3,0,1,1,0,3,1,2019-09-30 00:00:00,2019-10-24 00:00:00
MC_0013,2025-04-02 00:00:00,sub_3,3923,1606,11317,20421,34,0,1,35,3,2,0,4,0,0,3,1,2019-09-30 00:00:00,2019-10-24 00:00:00
MC_0013,2025-04-03 00:00:00,sub_3,4720,16,13957,12922,86,0,0,86,1,2,0,1,1,0,1,1,2019-09-30 00:00:00,2019-10-24 00:00:00
MC_0013,2025-04-07 00:00:00,sub_3,0,0,0,6505,0,0,0,0,0,0,0,0,0,0,0,0,2019-09-30 00:00:00,2019-10-24 00:00:00
MC_0013,2025-04-08 00:00:00,sub_3,3900,32,6079,27379,27,0,0,27,1,3,0,2,0,0,3,1,2019-09-30 00:00:00,2019-10-24 00:00:00
MC_0013,2025-04-10 00:00:00,sub_3,5823,116,6165,29,13,0,1,14,1,1,0,1,0,0,1,0,2019-09-30 00:00:00,2019-10-24 00:00:00
MC_0013,2025-04-11 00:00:00,sub_3,11674,12,9511,10756,23,0,1,24,0,2,0,1,0,0,2,1,2019-09-30 00:00:00,2019-10-24 00:00:00
MC_0013,2025-04-14 00:00:00,sub_3,3721,13,3861,1,24,0,0,24,0,0,0,1,0,0,0,1,2019-09-30 00:00:00,2019-10-24 00:00:00
MC_0014,2025-04-01 00:00:00,sub_3,18538,0,14371,462,81,0,1,82,0,3,0,0,0,0,4,0,2019-11-18 00:00:00,2019-11-26 00:00:00
MC_0014,2025-04-02 00:00:00,sub_3,13401,1,18014,129,42,0,0,42,0,3,0,0,1,0,3,1,2019-11-18 00:00:00,2019-11-26 00:00:00
MC_0014,2025-04-03 00:00:00,sub_3,26177,0,9020,1369,13,0,1,14,0,4,0,0,0,0,5,0,2019-11-18 00:00:00,2019-11-26 00:00:00
MC_0014,2025-04-04 00:00:00,sub_3,24744,8,11903,427,39,0,2,41,0,6,0,0,3,0,8,3,2019-11-18 00:00:00,2019-11-26 00:00:00
MC_0014,2025-04-07 00:00:00,sub_3,34735,26,7908,1072,35,0,2,37,1,5,0,1,3,0,7,3,2019-11-18 00:00:00,2019-11-26 00:00:00
MC_0014,2025-04-08 00:00:00,sub_3,39106,0,7292,916,14,0,3,17,0,0,0,0,0,0,4,0,2019-11-18 00:00:00,2019-11-26 00:00:00
MC_0014,2025-04-09 00:00:00,sub_3,51155,9,12132,1757,46,0,11,57,0,5,0,0,4,0,15,4,2019-11-18 00:00:00,2019-11-26 00:00:00
MC_0014,2025-04-10 00:00:00,sub_3,42939,1,5347,267,42,0,0,42,0,2,0,0,1,0,2,1,2019-11-18 00:00:00,2019-11-26 00:00:00
MC_0014,2025-04-11 00:00:00,sub_3,24156,290,16541,7693,29,1,2,32,0,8,0,1,3,0,10,3,2019-11-18 00:00:00,2019-11-26 00:00:00
MC_0014,2025-04-14 00:00:00,sub_3,36056,34,10700,1261,27,0,0,27,1,2,0,1,1,0,3,1,2019-11-18 00:00:00,2019-11-26 00:00:00
MC_0015,2025-04-02 00:00:00,sub_4,1951,44,10032,20098,10,0,0,10,0,4,0,1,1,0,2,2,2021-04-28 00:00:00,
MC_0015,2025-04-03 00:00:00,sub_4,4311,41,2593,4757,6,4,0,9,0,1,1,4,0,0,0,1,2021-04-28 00:00:00,
MC_0015,2025-04-08 00:00:00,sub_4,0,35,304,36169,0,0,0,0,0,1,0,1,0,0,0,1,2021-04-28 00:00:00,
MC_0015,2025-04-14 00:00:00,sub_4,0,26,244,3307,0,0,0,0,0,5,0,2,2,0,3,4,2021-04-28 00:00:00,
MC_0016,2025-04-01 00:00:00,sub_3,2344,0,25749,2160,11,0,0,11,0,3,0,0,0,0,3,0,2019-12-10 00:00:00,2019-12-23 00:00:00
MC_0016,2025-04-02 00:00:00,sub_3,3497,0,25150,1783,18,0,0,18,0,4,0,0,0,0,4,0,2019-12-10 00:00:00,2019-12-23 00:00:00
MC_0016,2025-04-03 00:00:00,sub_3,1361,0,22877,2064,17,0,0,17,0,3,0,0,0,0,2,0,2019-12-10 00:00:00,2019-12-23 00:00:00
MC_0016,2025-04-04 00:00:00,sub_3,3096,0,24223,1549,17,0,0,17,0,3,0,0,0,0,4,0,2019-12-10 00:00:00,2019-12-23 00:00:00
MC_0016,2025-04-07 00:00:00,sub_3,4210,0,20580,5513,14,0,1,15,0,3,0,0,0,0,4,0,2019-12-10 00:00:00,2019-12-23 00:00:00
MC_0016,2025-04-08 00:00:00,sub_3,1456,0,27484,1560,12,0,0,12,0,2,0,0,0,0,2,0,2019-12-10 00:00:00,2019-12-23 00:00:00
MC_0016,2025-04-09 00:00:00,sub_3,0,0,30468,0,0,0,0,0,0,1,0,0,0,0,0,0,2019-12-10 00:00:00,2019-12-23 00:00:00
MC_0016,2025-04-10 00:00:00,sub_3,112,0,17689,11926,1,0,0,1,0,1,0,0,0,0,2,0,2019-12-10 00:00:00,2019-12-23 00:00:00
MC_0016,2025-04-14 00:00:00,sub_3,1783,0,27157,1610,9,0,0,9,0,3,0,0,0,0,3,0,2019-12-10 00:00:00,2019-12-23 00:00:00
MC_0017,2025-04-01 00:00:00,sub_3,15419,572,14232,1227,24,6,0,30,1,4,0,7,0,1,3,0,2019-12-02 00:00:00,2019-12-05 00:00:00
MC_0017,2025-04-02 00:00:00,sub_3,23077,1245,4028,4516,15,4,1,19,0,4,0,4,0,0,4,0,2019-12-02 00:00:00,2019-12-05 00:00:00
MC_0017,2025-04-03 00:00:00,sub_3,13958,2,11136,343,16,0,0,16,0,1,0,0,1,0,2,1,2019-12-02 00:00:00,2019-12-05 00:00:00
MC_0017,2025-04-04 00:00:00,sub_3,7232,65,15414,4487,7,0,0,7,4,3,0,4,0,0,2,0,2019-12-02 00:00:00,2019-12-05 00:00:00
MC_0017,2025-04-07 00:00:00,sub_3,6266,0,8903,17125,4,0,0,4,0,2,0,0,0,0,2,0,2019-12-02 00:00:00,2019-12-05 00:00:00
MC_0017,2025-04-08 00:00:00,sub_3,7755,273,19348,4727,14,2,0,16,7,2,0,9,0,0,3,0,2019-12-02 00:00:00,2019-12-05 00:00:00
MC_0017,2025-04-09 00:00:00,sub_3,14866,45,13079,4730,11,0,0,11,2,3,0,2,2,0,3,2,2019-12-02 00:00:00,2019-12-05 00:00:00
MC_0017,2025-04-10 00:00:00,sub_3,16129,87,10986,5094,22,3,0,25,0,7,0,1,4,0,8,2,2019-12-02 00:00:00,2019-12-05 00:00:00
MC_0017,2025-04-11 00:00:00,sub_3,17670,6,5618,5264,9,0,0,9,0,2,0,0,1,0,2,1,2019-12-02 00:00:00,2019-12-05 00:00:00
MC_0017,2025-04-14 00:00:00,sub_3,17663,215,8396,5018,21,4,0,25,0,3,0,4,0,0,3,0,2019-12-02 00:00:00,2019-12-05 00:00:00
MC_0018,2025-04-01 00:00:00,sub_3,12517,964,15003,4834,80,1,1,81,0,8,0,1,0,1,7,0,2019-11-25 00:00:00,2019-12-18 00:00:00
MC_0018,2025-04-02 00:00:00,sub_3,13216,41,13485,6344,18,5,0,18,0,8,5,1,0,0,7,1,2019-11-25 00:00:00,2019-12-18 00:00:00
